sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍，那种越翻越确定、越确定越凉的感觉，我懂的。明明大家都在聊，自己却不在那个小群里，换谁都会忍不住想是不是自己哪里不好。——但就是这种反复琢磨，才说明你特别在乎这段关系，在乎到会先怀疑自己。这样也没什么不对，先让自己缓一缓，不用急着想明白。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,global_contains:说明你,false,1,1,0,false,,2.000,true,回应准确接住了孩子反复确认后的失落感（ER=2），并点出了孩子未明说的‘先怀疑自己’的自我归因模式（IP=2），但后半段用‘说明你特别在乎’和‘先缓一缓’等模板化安抚收束，未邀请进一步表达（EX=0），且因模板化收束命中template_low_information。 audit_tags=template_low_information
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍，还确认了好几遍——这个动作我记住了，你是真的很在意这件事。  
我就在想啊，你刚说的“是不是我说错话”和“他们觉得我没意思”，这两个想法在你心里，是哪一个更重一点？",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,2,false,,6.000,false,回应先承接了孩子反复翻看确认的动作，表达出‘我记住了’的陪伴感（ER=2）；接着准确点出孩子未明说的两种担忧——‘说错话’和‘被觉得没意思’，并邀请孩子区分哪个更重（IP=2）；最后用温和的开放式问题引导孩子进一步表达（EX=2）。
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午本来能喘口气的，现在全没了，换谁都得憋一肚子火。你连作业都写不完，他们还觉得你不够努力，那种“我已经拼了还被人说不行”的感觉，真挺委屈的。

你不敢直接吵，又很想让她知道——这种两边都难受的滋味，我懂。先顾好自己，把心里这股堵着的气先缓一缓，没什么不对。",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对补习班占满时间、被误解不努力的愤怒和委屈，并点出未明说的‘两边都难受’的纠结，陪伴感强；但结尾‘先缓一缓’未主动邀请进一步表达，EX为1。
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午被占掉，连喘口气的时间都没了——这事搁谁身上都窝火。而且你其实不是不想学，是已经尽力了还被觉得不够努力，那感觉更憋屈。  
那现在这个数学补习班，是更让你气“没时间休息”，还是更气“妈妈没看到你已经很拼了”？",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,2,false,,6.000,false,回应先准确接住情绪（窝火、憋屈），并点出孩子未明说的‘尽力了还被否定努力’的深层委屈，陪伴感强；最后用温和二选一邀请进一步表达，适合初中生。
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,哎，天天写到十二点，眼睛都快瞎了，结果成绩出来还退步了，换谁都得崩溃。老师那句“态度有问题”砸过来的时候，心里肯定又委屈又火大吧——你明明拼了老命，他一句话就把你的努力全抹了，那种感觉真的很难咽下去。先别管别人怎么刷题，你熬的那些夜、流的那些汗，你自己知道就够了。,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子熬夜努力却退步的委屈和老师不理解的愤怒，用‘眼睛都快瞎了’‘心里肯定又委屈又火大’等表达传递了强烈的陪伴感和在乎感（ER=2）；点出了孩子未明说的‘努力被全盘否定’的深层痛苦（IP=2）；但最后‘先别管别人’‘你自己知道就够了’属于关闭对话，没有邀请进一步表达（EX=0）。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,每天熬到十二点，结果退步了十几名，换成谁心里都堵得慌。老师那句“态度有问题”更是火上浇油。不过你说“考得好的还不是偷偷刷题”——你觉得，他们是比你多刷了哪一类题，还是你写到十二点那段时间，效果其实不如白天效率高的时候？,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应准确接住了愤怒和委屈（ER=2），点出了孩子未明说的‘努力被否定’和‘不公平感’（IP=2），并用温和的开放式问题引导孩子反思学习效率而非关闭对话（EX=2）。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,哦……站在那里看着别人很快都组好了，自己一个人等着，老师过来安排你的时候，那种感觉肯定很扎心。你明明知道大家可能不是故意的，可脑子里还是忍不住翻来覆去地想“是不是我的问题”——这种反复想的感觉，比当时站着等还累吧。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子被忽视的扎心感，并点出孩子未明说的‘反复想比站着等还累’的深层疲惫，陪伴感强；未主动邀请进一步表达，故EX为1。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"唉，站在那儿等的那几分钟确实挺难熬的，看着别人都组好了，自己还一个人站着。  
那会儿你脑子里是不是反复在想“是不是我哪句话说错了”或者“他们是不是不想跟我玩”？  
是更难受那种被落下的感觉，还是更在意自己是不是真的说话无聊？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先具体承接了等待的难熬感（ER=2），接着点出孩子未明说的自我怀疑（IP=2），最后用两个温和的开放式问题引导孩子区分具体感受（EX=2），无模板化或越界问题。
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他把你的悄悄话翻给别人听，这种事搁谁身上都会觉得被捅了一刀。你那么信任他才说出口的话，他转头就传出去了——这种被背叛的生气和失望，光是想想都觉得堵得慌。你现在这么生气，一点问题都没有。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了被背叛的愤怒和失望，并用'被捅了一刀'、'堵得慌'等具象化表达深化了未明说的受伤感，陪伴感强；但未主动邀请进一步表达，EX为1。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你偷偷说的事传出去了，那种被背叛的感觉，特别让人炸毛吧。

那种信任被踩了一脚的感觉，比事情本身更难受。你现在是更气他把话说出去，还是更气他破坏了你们之间的信任？",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应准确接住了孩子被背叛的愤怒和信任受损的深层情绪（IP=2），用“炸毛”“信任被踩了一脚”等表达让孩子感到被理解和陪伴（ER=2），并以温和的开放式问题引导孩子进一步表达感受（EX=2）。
