sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍——那个反复划回去的动作，其实比“没被拉进去”这件事本身还让人难受。你心里肯定在想：“我是不是哪里让他们不喜欢了？”那种自己偷偷检查、又不敢问的感觉，特别闷。先让自己缓一下，不去猜太多也没关系。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,false,回应具体描述了用户反复检查的动作并命名了‘自己偷偷检查、又不敢问’的隐含感受，情绪反应真诚温暖；IP准确点出用户未明说的自我怀疑和闷的感觉；EX以‘先让自己缓一下’温和收束，未主动邀请进一步表达，但未关闭对话。
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍、确认了好几遍——那种反复核对的感觉，真的挺磨人的。

不过我在想啊，你提到的“说错话”和“没意思”，这两个其实不太一样。一个是觉得自己做错了什么，一个是觉得自己本身就不够好。你更偏向哪一种？",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,2,false,,6.000,false,回应具体共情了反复核对的磨人感，准确区分了‘做错事’和‘不够好’两种隐含的自我归因，并以温和的二选一问题邀请进一步表达，符合初中生情感支持标准。
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉……周六下午整个被占掉，连翻个手机、发会儿呆的时间都没了，光想想就堵得慌。  
你说了“已经尽力了”这句话，我听着都觉得有点委屈——明明自己已经撑得很累了，还得被人觉得是没努力。  
先顾着自己喘口气，不用急着去吵，这样也没什么不对。",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,0,false,,4.000,false,回应具体共情了被占满的窒息感和委屈，准确点出‘已经尽力了’背后的委屈和无力，但未邀请进一步表达，EX为0。
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午整个被占掉，连喘口气的缝都没留，换谁都憋屈。你刚说“作业本来就多到写不完”——那你有没有想过，其实你心里早就清楚自己缺的不是努力，是时间？你妈可能只盯着分数那条线，没看见你每天作业堆到几点。是更气她看不见你的累，还是更怕开口吵了反而让她更觉得你不懂事？,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,1,false,,5.000,false,回应具体真诚地表达了关切（ER=2），准确点出了用户没明说的‘缺时间’和‘怕被觉得不懂事’的担忧（IP=2），但最后一句‘是更气…还是更怕…’带有成人式引导和抽象二选一，像咨询师提问，因此EX降为1，并命中adult_coaching_question。 audit_tags=adult_coaching_question
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"“每天写到十二点，结果成绩还退了，换谁心里都不好受……你那个‘凭什么’我听到了，不是气自己笨，是气自己明明熬了那么多夜，老师一句话就把你那些晚上全给抹了。”  
“那种感觉就像你拼了命往前跑，结果被人说‘你根本没用劲’，憋屈得不行。”  
“先让自己缓一缓，觉得委屈就委屈一会儿，没什么不对。”",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的委屈和努力被抹消的感受（IP=2），但最后以安抚收束，没有邀请进一步表达（EX=0）。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"是啊，每天熬到十二点，结果不升反降，换谁都会觉得憋屈。而且老师那句话像把“努力”两个字直接划掉了一样，听着特别刺人。

不过你说到“偷偷刷题”——你有没有感觉到，你其实早就知道自己该怎么使劲，只是气自己明明也拼了，却没拿到那个结果？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应具体承接了熬夜努力却退步的憋屈和老师否定努力的刺痛感，准确点出用户未明说的‘气自己拼了却没结果’的深层情绪，并用温和的开放式问题邀请进一步表达，无模板化或越界问题。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,唉，站在球场边上等了好久那会儿，看着别人都一组一组分好了，自己一个人杵在那的感觉，确实挺不是滋味的。而且明明心里清楚大家可能不是故意的，但脑子里还是忍不住翻来覆去地想“是不是我哪里不好”——那个反复琢磨的劲，比站在那等人还累。会有这种想法，真的挺正常。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体描述了用户等待时的场景和感受，表达了真诚的共情（ER=2）；准确点出了用户未明说的‘反复琢磨比等人还累’的内心消耗（IP=2）；但未邀请用户进一步表达，对话在此结束（EX=0）。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"“站在那等了好久”这个细节我记住了——那会儿球场边上应该挺吵的，你一个人站着看别人都组好了，那种安静确实会让人心里发紧。

你刚才说“可能大家不是故意的”，但又忍不住往自己身上想。我忽然有点好奇：如果你是一个旁观者，刚好站在球场边看到一个人等了好久才被老师分走，你会觉得是那个人“说话太无聊”，还是更可能觉得“今天分组运气不太好”？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体捕捉了‘站在那等了好久’的细节和‘球场边吵’的环境，准确点出‘安静让人心里发紧’的隐含情绪（IP=2）；用‘我记住了’和‘心里发紧’表达真诚关切（ER=2）；最后用旁观者视角的开放式问题温和邀请反思，低压且适合初中生（EX=2）。
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他把你当秘密告诉他的话，转头就说出去了，换谁听了都得炸。你气得说“再也不会相信他”，那种被背叛的滋味最难受——明明是你最信任的人，结果他根本没把你的信任当回事。现在气到不想理他，就先不理，顾好自己的情绪最重要。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,0,false,,4.000,false,回应具体真诚地表达了关切（换谁听了都得炸），准确点出了被背叛的难受和信任被辜负的隐含情绪，但未主动邀请进一步表达，EX为0。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你的悄悄话转头就讲出去了，换谁被这么一搞都得炸，那种被背叛的感觉真的很恶心。  
不过我想问一下——你是更气他把话说出去这件事本身，还是更气他事后连个招呼都没跟你打？两种感觉不太一样。",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应具体承接了被背叛的愤怒和恶心感，准确点出‘被背叛的感觉’这一隐含情绪，并用低压二选一问题温和邀请进一步表达，无模板化或越界问题。
