sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
3,generated,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，确认了好几遍——那种反复检查的心情，我听着都觉得有点堵。明明大家都在聊，可那个小群里没有你，你一个人对着手机屏幕，心里肯定特别不是滋味。那种“是不是我说错话了”的念头就这么冒出来，想压都压不下去。这样自己反复琢磨，先顾好自己没关系。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子反复确认、被排除的堵心感受，并用‘一个人对着手机屏幕’具象化陪伴感，ER=2；点出孩子未明说的‘被排除的难受’和‘想压都压不下去’的自我怀疑，IP=2；结尾‘先顾好自己’是温和收束而非开放探索，EX=1。
3,generated,c2,同伴关系,引导反思型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"你翻了好几遍、确认了好几遍——那种反复检查的感觉我懂，就像心里有个小钩子一直在拽。  
我好奇一下啊，你脑子里冒出来的那个“我是不是说错话了”，和“他们是不是觉得我没意思”，这两个想法，你觉得是哪一个先跳出来的？还是它们几乎同时冒出来，分不清先后的？",模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,2,false,,6.000,false,ER=2：用‘心里有个小钩子’贴合地接住反复检查的焦虑，陪伴感强；IP=2：点出孩子未明说的‘两个想法几乎同时冒出来’的混乱感；EX=2：用温和的开放式问题引导孩子区分或描述内心顺序，低压且具体。
11,generated,c1,亲子摩擦,共情型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,唉，周六下午被占掉确实挺堵心的——本来作业就堆成山了，连个喘口气的空都没了，换谁都会觉得憋屈。而且你明明已经尽力了，他们还觉得是你不够努力，这种“凭什么”的感觉，特别难受吧。你愿意跟我说这些，没直接跟她吵，已经很不容易了。先顾好自己的心情，这没什么不对。,事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子对时间被占的憋屈和‘已经尽力却被误解’的委屈，用‘换谁都会觉得憋屈’‘特别难受吧’传递了陪伴感（ER=2）；点出了孩子未明说的‘被误解的委屈’和‘不敢吵的压抑’（IP=2）；结尾‘先顾好自己的心情’虽有关怀但未主动邀请进一步表达（EX=1）。
11,generated,c2,亲子摩擦,引导反思型,唉你说，我妈又给我报了个数学补习班，周六下午全占了！我本来作业就多到写不完，现在连喘口气的时间都没有，凭什么啊？他们老觉得我成绩不好就是不够努力，可我真的已经尽力了……你能不能帮我跟她说说？我有点不敢直接跟她吵。,"唉，周六下午被占掉那一下，光是想想就憋得慌——明明作业已经堆到快写不完了，还要多扛一个补习班，换谁都得觉得透不过气来。

你刚才说“不敢直接跟她吵”，我就在想：你是更怕吵起来之后她更不听你说，还是更怕话说重了伤到她？",事实补全/编造;过度解释孩子;强行积极/强行重构,万能共情句;模板化肯定,,,true,2,2,2,false,,6.000,false,回应先贴合地接住了憋闷和透不过气的情绪，让孩子感到被陪伴（ER=2）；准确点出孩子未明说的担忧——怕吵起来后妈妈更不听或怕伤到妈妈（IP=2）；最后用温和的二选一开放式问题邀请孩子进一步表达（EX=2）。
16,generated,c1,学业压力,共情型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,是啊，每天熬到十二点，眼睛都盯花了，结果成绩下来反而退步了，换谁心里都憋屈得要命。老师那句“态度有问题”砸过来的时候，你肯定觉得特别冤——明明自己拼了命在学，他却像没看见一样。那种“凭什么”的感觉，就是觉得努力白费了，还被误解了，太难受了。先这么气着、委屈着，也没什么不对。,强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,1,false,,5.000,true,回应准确接住了孩子熬夜努力却退步的憋屈和被老师误解的委屈，用具体细节（眼睛盯花、砸过来）营造陪伴感，并点出孩子未明说的'努力白费还被误解'的深层感受，但结尾未主动邀请进一步表达。
16,generated,c2,学业压力,引导反思型,我真的服了！这次月考成绩退步了十几名，我明明每天写到十二点，凭什么啊？！老师还说我态度有问题，他根本不看我有多努力！那些考得好的还不是偷偷刷题，有什么了不起的！,"写到十二点，第二天上课脑子都发木吧。你每天熬到那么晚，成绩还掉了，换谁心里都不好受。老师那句话直接踩在你最委屈的点上了。  

不过你说那些考得好的“偷偷刷题”——你猜他们刷题的时候，是觉得“我有办法让自己进步”，还是在想“我绝不能让别人超过我”？这两种心态，你觉得哪一种熬起来更累？",强行积极/强行重构;替第三方解释或开脱,固定转折引导,,,true,2,2,2,false,,6.000,true,回应先承接了熬夜的疲惫和委屈（ER=2，有陪伴感），准确点出老师的话踩在委屈点上（IP=2，点出未明说的被否定感），最后用温和的开放式问题引导孩子思考两种心态（EX=2，低压探索）。
19,generated,c1,同伴关系,共情型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,唉……一个人站在那儿等的时候，那种感觉特别清楚对吧，周围人都组好了，就自己还杵着，时间过得特别慢。你把那个画面说出来，我都能感觉到那种空落落的。这种时候会翻来覆去地想是不是自己哪里不够好，也挺正常的——先让那种滋味待一会儿，不用急着把它赶走。,替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子被冷落时的孤独感（ER=2），并点出了孩子未明说的'空落落'和'翻来覆去想自己哪里不够好'的深层情绪（IP=2），最后用'先让那种滋味待一会儿'温和收束，没有主动邀请进一步表达（EX=1）。
19,generated,c2,同伴关系,引导反思型,唉……今天体育课分组投篮练习，大家都很快找到人组队了，我站在那等了好久，最后还是老师过来把我分到另一组。我知道可能大家不是故意的，但就是会忍不住一直想，是不是自己平时说话太无聊了，或者别人其实不想跟我一起玩……,"唉……体育课等组队那段时间真的挺难熬的，特别是看着别人都组好了，自己一个人站那不知道往哪看。然后老师过来把你安排进去，那种感觉就更说不清了。  
——  
不过你说“忍不住一直想，是不是自己说话太无聊”，我有点好奇：你在那站着等的时候，心里是更难过大家没来找你，还是更怕自己哪里做得不够好？",替第三方解释或开脱;强行积极/强行重构;模板化/低信息量,模板化肯定;固定转折引导,,,true,2,2,2,false,,6.000,false,回应先贴合地接住孩子‘难熬’‘说不清’的情绪，让孩子感到被陪伴（ER=2）；准确点出孩子未明说的‘怕自己不够好’的深层担忧（IP=2）；最后用温和的开放式问题引导孩子进一步表达内心感受（EX=2）。
22,generated,c1,同伴关系,共情型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,"他把你的悄悄话转头告诉了别人，换谁都得气炸。你那么信任他才说的事，他根本没当回事——光是想到他可能跟别人聊起你的秘密，那股火就堵在胸口。  
现在气到不想再信他，不想再当朋友，这样也没什么不对。你先顾好自己的感受，不用急着想之后怎么办。",强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了愤怒和背叛感，点出了‘信任被辜负’和‘秘密被传播’的未明说情绪，陪伴感强；但结尾‘不用急着想之后怎么办’偏向安抚收束，未主动邀请进一步表达。
22,generated,c2,同伴关系,引导反思型,他居然把我跟他说的悄悄话告诉别人！太过分了！我以后再也不会相信他了，这种朋友不要也罢！气死我了！,他把你的悄悄话传出去了，你当时跟他说的时候肯定没想到会这样，现在又气又失望吧。,强行积极/强行重构;关系决策风险/强化冲动决策,万能共情句;模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,false,回应准确接住了孩子的愤怒和失望（ER=2，有陪伴感），并点出了孩子未明说的‘没想到会这样’的信任落差（IP=2），但未主动邀请进一步表达（EX=1）。
