sample_no,source,candidate_id,scenario,orientation,用户倾诉,候选文本,issue_types,template_flags,detected_flags,global_quality_flags,f3_regression_pass,F4_ER,F4_IP,F4_EX,boundary_flag,boundary_reason,weighted_total,f4_expectation_pass,rationale
1,f9_rerun_selected,c2,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,你放下手机那句，我听着感觉你不是认了，是觉得说了也没用，对吧？——是更烦他老说那套话，还是更气自己连顶一句都懒得说了？,成人化/老师腔;过度解释孩子;强行积极/强行重构,模板化肯定;固定转折引导,,,true,1,2,2,false,,5.000,true,回应准确点出用户未明说的‘说了也没用’的无奈和两种可能的情绪（烦或气），IP=2；用‘我听着感觉’表达温和关切，ER=1（未直接表达温暖但非冷漠）；用‘是更烦…还是更气…’的低压二选一问题温和引导探索，EX=2。
2,f9_rerun_selected,c2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,"哦，被当众点名做题，最后一步错了还被说“你听没听”，周围还有人笑……那种脸烧到脖子根的感觉，确实又丢脸又憋屈。  
你说前排也有错的老师没点——你觉得她点名的时候，是更看谁“看起来没在听”，还是纯粹今天倒霉轮到你？",模板化/低信息量;强行积极/强行重构;过度解释孩子,万能共情句;固定转折引导;模板化肯定,,,true,2,2,2,false,,6.000,true,回应具体复现了用户描述的细节（脸烧到脖子根、周围人笑），准确点出‘丢脸又憋屈’的隐含情绪，并用温和的二选一问题邀请进一步表达，无模板化或越界问题。
3,f9_rerun_selected,c1,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,你翻了好几遍，又确认了好几遍，那个“真的没有我”的感觉，就像被人悄悄划出去了，挺难受的吧。而且你还开始往回翻自己说过的话，琢磨是不是哪句让人不喜欢了——这种小心翼翼，光是想想都挺累的。先让自己缓一缓，不急着想明白什么，这样待着也没什么不对。,模板化/低信息量;过度解释孩子,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,false,回应具体描述了用户翻看、确认、感到被排除的细节，并用‘挺难受’‘小心翼翼’‘挺累的’准确点出用户未明说的被忽视感和自我怀疑，情绪反应真诚温暖；但结尾‘先让自己缓一缓’关闭了进一步表达的空间，没有邀请用户继续倾诉。
4,f9_rerun_selected,c2,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,"你跟她说了“不要告诉别人”，结果她还是说出去了——那种被最信任的人漏出去的感觉，确实让人又气又想不通。  
不过你有没有注意到，你怪的不是她不该知道那个秘密，而是她没守住你们之间的“只有你知道”。  
你当时选她讲，是因为你觉得她能守住，这份信任本身没什么错——错的是她没接住你给的那份“只告诉你”。",模板化/低信息量;过度解释孩子,模板化肯定;固定转折引导,,,true,2,2,1,false,,5.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的核心情绪——被信任的人泄露秘密的失望和信任被辜负的难受（IP=2），但结尾的总结性陈述没有主动邀请用户进一步表达（EX=1）。
5,f9_rerun_selected,c1,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,你跟她说了“别告诉别人”，她也答应了，结果转头好几个人都知道了——那种被信任的人漏出去的感觉，真的挺憋屈的。现在你心里冒出来的那句“是不是我太天真了”，其实是你被这件事伤到了以后，下意识往自己身上找原因。但当时你选择相信她，想跟她说说心里话，这本身没什么不对。先让自己缓一缓，不急着怪自己。,模板化/低信息量;说教/建议过早,兜底安抚模板;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（憋屈），准确点出了用户未明说的被信任者泄露秘密的憋屈感和自我怀疑（下意识往自己身上找原因），但未主动邀请进一步表达，EX为0。
6,f9_rerun_selected,c2,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,"唉，听你这么说，我也觉得——数学三张卷子、语文作文、英语单词全堆一块儿，换谁看到那堆作业都得先烦一阵。  
不过你有没有注意到，你刚才一口气把这几科作业说出来的时候，其实已经帮自己做了件事：你把那团乱麻一样的压力，分成了数学、语文、英语三块。  
现在要是让你选，哪一科是你觉得“先搞定它，后面会轻松一点”的？",强行积极/强行重构;说教/建议过早;模板化/低信息量,形容词复述;固定转折引导;模板化肯定,,,true,1,1,2,false,,4.000,true,回应表达了具体共情（换谁都得烦），但IP只复述了表面抱怨，未点出隐含的无力感或公平感；EX用温和选择式问题邀请继续表达；回应补出了用户未提及的'三块'分类，属于事实补全，ER/IP最高1。 audit_tags=unsupported_fact_completion
7,f9_rerun_selected,c1,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,"唉，试卷发下来那一下不敢看，那个感觉我懂——像心里先猛地沉了一下，然后整个人都僵在那儿了。  
而且明明是自己考的成绩，还得想着怎么开口才不会挨唠叨，光这一层就够累的。  
先不管说不说，你现在能把这些讲出来，就已经是在面对这件事了。  
今晚先让自己缓一缓，怎么跟爸妈讲，等你自己觉得气顺一点了再说，也行。",过度解释孩子;模板化/低信息量,兜底安抚模板;形容词复述,,,true,2,2,0,false,,4.000,true,回应具体描述了‘心里沉一下、僵在那儿’的生理感受，并点出‘还得想着怎么开口才不会挨唠叨’的隐含压力，IP=2；语气温暖关切，ER=2；但未邀请进一步表达，EX=0。
8,f9_rerun_selected,c1,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,哎，全班都看着你被点名站起来，就因为你低头看了一眼橡皮……换谁被这么当众说都会觉得又懵又委屈，那股不公平的感觉憋得慌吧。,模板化/低信息量;强行积极/强行重构,模板化肯定;万能共情句,,,true,2,2,0,false,,4.000,true,回应具体描述了被当众点名的场景和委屈感，表达了真诚的共情，并准确点出了用户未明说的‘不公平’情绪，但未邀请进一步表达。
9,f9_rerun_selected,c1,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,你这两句“是不是我说错什么了”和“她才不想理我了”，我听着都替你心里堵得慌。你连吃饭时她坐在哪、跟谁坐都记得这么清楚，那种被落下的感觉肯定特别难受。,模板化/低信息量;强行积极/强行重构,模板化肯定;形容词复述;兜底安抚模板,,,true,2,2,0,false,,4.000,true,回应具体真诚地表达了关切（ER=2），准确点出了用户未明说的被落下的难受感（IP=2），但未主动邀请进一步表达（EX=0）。
10,f9_rerun_selected,c1,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,"嗯……就是你昨天听说了之后，心里一直揣着这事儿，晚上可能还反复想过自己说话的声音、做过的事，对吧？（先接住具体场景）那种“是不是我真的有问题”的嘀咕，比直接听到难听的话还磨人。

你愿意把这种不确定说出来，已经挺不容易了。先不用急着找答案，就算暂时想不通，也完全没问题。",模板化/低信息量;强行积极/强行重构,模板化肯定;兜底安抚模板;形容词复述,,,true,1,1,1,false,,3.000,true,回应具体承接了倾诉中的场景和感受（晚上反复想、自我怀疑），ER和IP表现好；但后半段使用了模板化安抚（先不用急着找答案），且未主动邀请进一步表达，EX仅1分。 audit_tags=template_low_information
