sample_no,scenario,orientation,用户倾诉,对话历史,候选文本,A_ER,A_IP,A_EX,B_ER,B_IP,B_EX
1,亲子摩擦,引导反思型,我爸今天又说我玩手机。我没顶嘴，就把手机放下了。说什么呢，说了他也是那一套，不如不说。,[],你把手机放下来那个动作，我好像能看见。明明心里有话，但觉得说了也没用，就直接把手机放下了，那种感觉比吵一架还闷吧？——是更气他那句话，还是更累于知道他会说什么？,,,,,,
2,同伴关系,引导反思型,我真的服了，今天数学课上老师非让我上去做题，我明明在草稿上演算了的，就是最后一步算错了，她就在全班面前说“你上课到底听没听？”我周围好几个人都在笑，我脸都红到脖子根了！凭什么就点我啊，前排那几个也错了她怎么不说？太不公平了吧！,[],"哦，就是那种——明明自己算过了，就差最后一步，结果当着全班被点名说“你上课听没听”，旁边还有人笑，那一瞬间脸红到脖子根的感觉，我记得很清楚。  
不过你说到前排那几个也错了她没点，我倒有点好奇——你是觉得老师今天盯上你了，还是单纯觉得这题不该只让你一个人扛这个尴尬？",,,,,,
3,同伴关系,共情型,就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。,"[{""role"": ""student"", ""text"": ""就昨天嘛，我看班群里大家都在聊周末去哪玩，我翻了好几遍，确认了好几遍，真的没有拉我进那个小群……我就一直在想，是不是我上次说错什么话了？还是他们其实觉得我挺没意思的。""}, {""role"": ""assistant"", ""text"": ""你注意到自己翻了好几遍，还认真回想是不是自己说错了话——你其实挺在意和朋友之间的细节的，这种细心不是每个人都有。  \n不过我在想啊，有时候没被拉进群，不一定是因为你“说错什么”或“没意思”，也可能只是他们拉群的时候随手选了最近聊过天的那几个人。你看到的那个“没拉进去”，和你感受到的“被排除”，中间说不定还隔着一个随机操作呢。""}]",你翻了好几遍群消息，一遍遍确认自己是不是真的不在那个小群里——那种反复看、反复确认的感觉，挺难受的吧。而且你还开始往回翻，想是不是自己哪句话说错了，甚至觉得自己可能“挺没意思的”……这种自己琢磨自己、越想越没底的感觉，确实不好受。这样先待着、先难受一会儿，也没什么不对。,,,,,,
4,同伴关系,引导反思型,我明明跟她说过不要告诉别人……她是我最好的朋友啊。你说是不是我一开始就不该跟她讲？是不是我太容易相信别人了。,[],"你跟她说过保密，结果她还是说出去了——那种被最信任的人捅了一下的感觉，真的挺疼的。  
不过我想问一下：你是更气她没守住承诺，还是更气自己当初选了相信她？这两个方向，感觉不太一样。",,,,,,
5,同伴关系,共情型,我跟她说了，她说不会告诉别人……结果好几个人都知道了。是不是我太天真了，不该跟她说这些？,[],你跟她说了之后，她答应保密，结果还是传开了，你现在心里肯定又委屈又后悔吧……“是不是我太天真了”这句话听着让人挺难受的，信任一个人之后被那样对待，换谁都会怀疑自己一下的。先别急着怪自己，想找人说说心里话，这本身一点错都没有。,,,,,,
6,学业压力,引导反思型,唉，我真的快烦死了……凭什么所有老师都觉得他们那科最重要啊！数学作业三张卷子，语文还要写作文，英语单词背不完，这堆东西写到明天也写不完吧？明明时间就那么多，非得挤一起，太不公平了！,[],是啊，每科老师都觉得自己那点作业最要紧，全压下来就跟打仗似的——你刚把数学卷子摊开，又想起英语单词还没背，那种被扯着走的感觉特别憋屈吧。,,,,,,
7,学业压力,共情型,唉，这次月考又考砸了，数学才七十多分……试卷发下来的时候我都不敢看，现在更不知道怎么跟我爸妈开口。他们最近老拿我跟隔壁班那个谁比，我都怕他们一知道成绩又要开始唠叨了。你说我该不该主动跟他们说啊？还是等他们问起来再想办法解释？,[],唉，试卷发下来那一下不敢看，那个感觉我懂——手指头碰到卷子边都发僵。数学七十多，你自己心里肯定已经堵得慌了，还得再想怎么跟爸妈交代，两边夹着，真够累的。先就这么待一会儿吧，不想说就先不说，喘口气也没什么不对。,,,,,,
8,同伴关系,共情型,我真的受不了了！今天数学课我就低头看了一眼橡皮，老师直接喊我站起来，当着全班说我不认真听讲。她怎么不问问别人啊？难道就我一个人没听懂吗！也太不公平了吧！,[],就因为你低头看了一眼橡皮，全班的目光唰地一下全过来了，那种被当众点名、被说成不认真的感觉，真的憋屈得不行。你心里肯定特别不服气——明明只是一个小动作，怎么就变成“不认真听讲”了，而且老师根本没问你是不是真的没听懂。那股不公平的劲儿堵在胸口，连解释都来不及说，太难受了。,,,,,,
9,同伴关系,共情型,唉，我最近总在想要不要跟小雅说……她这周一直跟新转来的同学吃饭，以前都是跟我一起的。是不是我上次说错什么话了，她才不想理我了？,[],唉，这周她天天跟新同学一起吃，你一个人吃饭的时候，心里肯定空落落的……而且你还在反复想是不是自己上次说错了哪句话，那种“是不是我搞砸了”的感觉，比被晾在一边还难受吧。这样一个人闷着想，先顾好自己也没什么的。,,,,,,
10,同伴关系,共情型,嗯……就是，我昨天听说有同学在背后说我，也不是那种特别难听的，但就是说我很爱表现什么的……我也不知道是不是我平时说话太大声了，还是我真的做错了什么……,[],嗯……就是那种，明明没当场听到，但别人转过来的时候，心里还是会咯噔一下的感觉吧。“很爱表现”这种话，听着不像骂人，但又让人心里堵堵的，不知道以后该怎么做才合适。你愿意把这一整件事跟我说清楚，光是这点就不容易了。先让这种不舒服待一会儿，又没什么不对。,,,,,,
